seed,strategy,group_id,label,quadrant,file_name,source_file,window_index,true_label,raw_predicted_label,final_predicted_label,raw_confidence,correct
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,1,movement,movement,movement,0.5064135492293056,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,0,movement,movement,movement,0.5449698380657707,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,1,movement,movement,movement,0.5064135492293056,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,0,movement,movement,movement,0.5449698380657707,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,1,movement,movement,movement,0.5064135492293056,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,0,movement,movement,movement,0.5449698380657707,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,1,movement,movement,movement,0.5064135492293056,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,0,static_presence,empty,empty,0.4236194216388702,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,1,static_presence,empty,empty,0.4742833067538964,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,0,static_presence,empty,empty,0.4236194216388702,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,1,static_presence,empty,empty,0.4742833067538964,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,0,static_presence,empty,empty,0.4236194216388702,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,1,static_presence,empty,empty,0.4742833067538964,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,0,static_presence,empty,empty,0.4236194216388702,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,1,static_presence,empty,empty,0.4742833067538964,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,0,static_presence,empty,empty,0.4236194216388702,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,static_presence,quad2,static_presence_20260614_101130.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101130.bin,1,static_presence,empty,empty,0.4742833067538964,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,0,static_presence,static_presence,static_presence,0.7351848378732756,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,1,static_presence,static_presence,static_presence,0.4634011479567059,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,0,static_presence,static_presence,static_presence,0.7351848378732756,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,1,static_presence,static_presence,static_presence,0.4634011479567059,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,0,static_presence,static_presence,static_presence,0.7351848378732756,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,1,static_presence,static_presence,static_presence,0.4634011479567059,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,0,static_presence,static_presence,static_presence,0.7351848378732756,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,1,static_presence,static_presence,static_presence,0.4634011479567059,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,0,static_presence,static_presence,static_presence,0.7351848378732756,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,static_presence,quad2,static_presence_20260614_101457.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101457.bin,1,static_presence,static_presence,static_presence,0.4634011479567059,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,0,static_presence,empty,empty,0.42467636501375666,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,1,static_presence,movement,movement,0.46083834952923125,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,0,static_presence,empty,empty,0.42467636501375666,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,1,static_presence,movement,movement,0.46083834952923125,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,0,static_presence,empty,empty,0.42467636501375666,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,1,static_presence,movement,movement,0.46083834952923125,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,0,static_presence,empty,empty,0.42467636501375666,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,1,static_presence,movement,empty,0.46083834952923125,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,0,static_presence,empty,empty,0.42467636501375666,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,1,static_presence,movement,empty,0.46083834952923125,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,0,empty,movement,movement,0.5342548156093707,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,1,empty,empty,empty,0.4997761927291914,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,0,empty,movement,movement,0.5342548156093707,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,1,empty,empty,empty,0.4997761927291914,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,0,empty,movement,movement,0.5342548156093707,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,1,empty,empty,empty,0.4997761927291914,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,0,empty,movement,movement,0.5342548156093707,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,1,empty,empty,movement,0.4997761927291914,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,0,empty,movement,movement,0.5342548156093707,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,empty,quad3,empty_20260614_130114.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130114.bin,1,empty,empty,movement,0.4997761927291914,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,movement,quad3,movement_20260614_125419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,0,movement,movement,movement,0.8532978927450027,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,movement,quad3,movement_20260614_125419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,0,movement,movement,movement,0.8532978927450027,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,movement,quad3,movement_20260614_125419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,0,movement,movement,movement,0.8532978927450027,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,movement,quad3,movement_20260614_125419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,0,movement,movement,movement,0.8532978927450027,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,movement,quad3,movement_20260614_125419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125419.bin,0,movement,movement,movement,0.8532978927450027,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,movement,quad3,movement_20260614_125712.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,0,movement,static_presence,static_presence,0.7475393551952997,False
