seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,16,400,500,empty,empty,True,0.83,0.83,0.16,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,0,0,100,empty,empty,True,0.81,0.81,0.18,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,1,25,125,empty,empty,True,0.85,0.85,0.14,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,2,50,150,empty,empty,True,0.85,0.85,0.13,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,3,75,175,empty,empty,True,0.81,0.81,0.18,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,4,100,200,empty,empty,True,0.84,0.84,0.16,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,5,125,225,empty,empty,True,0.83,0.83,0.17,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,6,150,250,empty,empty,True,0.9,0.9,0.1,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,7,175,275,empty,empty,True,0.88,0.88,0.12,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,8,200,300,empty,empty,True,0.9,0.9,0.09,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,9,225,325,empty,empty,True,0.79,0.79,0.2,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,10,250,350,empty,empty,True,0.85,0.85,0.15,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,11,275,375,empty,empty,True,0.82,0.82,0.18,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,12,300,400,empty,empty,True,0.89,0.89,0.11,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,13,325,425,empty,empty,True,0.89,0.89,0.11,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,14,350,450,empty,empty,True,0.87,0.87,0.13,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,15,375,475,empty,empty,True,0.87,0.87,0.13,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p027_20260718_164550.bin,empty_session_01_quad2_p027_20260718_164550.bin,session_01,quad2,empty,16,400,500,empty,empty,True,0.69,0.69,0.31,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,0,0,100,movement,movement,True,0.87,0.02,0.11,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,1,25,125,movement,movement,True,0.85,0.03,0.12,0.85
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,2,50,150,movement,movement,True,0.69,0.04,0.27,0.69
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,3,75,175,movement,movement,True,0.72,0.02,0.26,0.72
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,4,100,200,movement,movement,True,0.75,0.03,0.22,0.75
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,5,125,225,movement,movement,True,0.79,0.03,0.18,0.79
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,6,150,250,movement,movement,True,0.92,0.0,0.08,0.92
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,7,175,275,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,8,200,300,movement,movement,True,0.97,0.0,0.03,0.97
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,9,225,325,movement,movement,True,0.91,0.01,0.08,0.91
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,10,250,350,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,11,275,375,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,12,300,400,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,13,325,425,movement,movement,True,0.95,0.0,0.05,0.95
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,14,350,450,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,15,375,475,movement,movement,True,0.94,0.01,0.05,0.94
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\movement\movement_session_02_quad3_p030_20260719_004215.bin,movement_session_02_quad3_p030_20260719_004215.bin,session_02,quad3,movement,16,400,500,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,0,0,100,static_presence,movement,False,0.72,0.0,0.28,0.72
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,1,25,125,static_presence,movement,False,0.71,0.0,0.29,0.71
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,2,50,150,static_presence,movement,False,0.61,0.0,0.39,0.61
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,3,75,175,static_presence,movement,False,0.65,0.0,0.35,0.65
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,4,100,200,static_presence,movement,False,0.68,0.01,0.31,0.68
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,5,125,225,static_presence,movement,False,0.66,0.0,0.34,0.66
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,6,150,250,static_presence,movement,False,0.62,0.01,0.37,0.62
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,7,175,275,static_presence,movement,False,0.64,0.01,0.35,0.64
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,8,200,300,static_presence,movement,False,0.87,0.0,0.13,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,9,225,325,static_presence,movement,False,0.85,0.0,0.15,0.85
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,10,250,350,static_presence,movement,False,0.93,0.03,0.04,0.93
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,11,275,375,static_presence,movement,False,0.85,0.01,0.14,0.85
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,12,300,400,static_presence,movement,False,0.59,0.05,0.36,0.59
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,13,325,425,static_presence,static_presence,True,0.5,0.04,0.5,0.46
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,14,350,450,static_presence,movement,False,0.67,0.03,0.3,0.67
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,15,375,475,static_presence,movement,False,0.58,0.02,0.4,0.58
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p029_20260719_004152.bin,static_presence_session_02_quad3_p029_20260719_004152.bin,session_02,quad3,static_presence,16,400,500,static_presence,movement,False,0.75,0.01,0.24,0.75
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,0,0,100,static_presence,static_presence,True,0.97,0.02,0.97,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,1,25,125,static_presence,static_presence,True,0.94,0.02,0.94,0.04
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,2,50,150,static_presence,static_presence,True,0.96,0.02,0.96,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,3,75,175,static_presence,static_presence,True,0.93,0.04,0.93,0.03
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,4,100,200,static_presence,static_presence,True,0.89,0.09,0.89,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,5,125,225,static_presence,static_presence,True,0.9,0.03,0.9,0.07
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,6,150,250,static_presence,static_presence,True,0.86,0.04,0.86,0.1
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,7,175,275,static_presence,static_presence,True,0.8,0.07,0.8,0.13
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\static_presence\static_presence_session_02_quad4_p016_20260719_010938.bin,static_presence_session_02_quad4_p016_20260719_010938.bin,session_02,quad4,static_presence,8,200,300,static_presence,static_presence,True,0.92,0.05,0.92,0.03
